Tarih;Saat;Kapanis;Sinyal;Pozisyon
20.01.2026;16:41:00;14544;F;0
20.01.2026;16:42:00;14550;S;-1
20.01.2026;16:43:00;14558;F;0
20.01.2026;16:49:00;14484;S;-1
20.01.2026;17:14:00;14491;F;0
20.01.2026;17:25:00;14453;S;-1
20.01.2026;19:00:00;14517;F;0
20.01.2026;21:32:00;14487;S;-1
20.01.2026;21:36:00;14491;F;0
20.01.2026;21:37:00;14490;S;-1
20.01.2026;21:45:00;14491;F;0
21.01.2026;09:33:00;14529;A;1
21.01.2026;09:55:00;14513;F;0
21.01.2026;10:02:00;14485;S;-1
21.01.2026;10:06:00;14502;F;0
21.01.2026;10:10:00;14470;S;-1
21.01.2026;10:12:00;14496;F;0
21.01.2026;10:35:00;14452;S;-1
21.01.2026;12:15:00;14281;F;0
21.01.2026;12:19:00;14270;S;-1
21.01.2026;12:54:00;14225;F;0
21.01.2026;12:55:00;14238;A;1
21.01.2026;12:56:00;14240;F;0
21.01.2026;12:57:00;14246;A;1
21.01.2026;12:58:00;14235;F;0
21.01.2026;13:02:00;14225;S;-1
21.01.2026;14:07:00;14185;F;0
21.01.2026;14:13:00;14174;S;-1
21.01.2026;15:26:00;14112;F;0
21.01.2026;15:31:00;14080;S;-1
21.01.2026;17:09:00;14244;F;0
21.01.2026;17:10:00;14242;A;1
21.01.2026;17:44:00;14238;F;0
21.01.2026;18:09:00;14309;A;1
22.01.2026;10:01:00;14322;F;0
22.01.2026;10:11:00;14367;A;1
22.01.2026;10:16:00;14344;F;0
22.01.2026;10:17:00;14342;S;-1
22.01.2026;10:18:00;14358;F;0
22.01.2026;10:19:00;14367;A;1
22.01.2026;13:21:00;14387;F;0
22.01.2026;13:36:00;14401;A;1
22.01.2026;13:41:00;14388;F;0
22.01.2026;13:44:00;14393;A;1
22.01.2026;14:00:00;14230;F;0
22.01.2026;14:01:00;14255;S;-1
22.01.2026;14:05:00;14279;F;0
22.01.2026;14:15:00;14256;S;-1
22.01.2026;14:20:00;14278;F;0
22.01.2026;14:32:00;14238;S;-1
22.01.2026;15:34:00;14172;F;0
22.01.2026;15:37:00;14168;S;-1
22.01.2026;15:44:00;14182;F;0
22.01.2026;15:51:00;14182;A;1
22.01.2026;15:52:00;14177;F;0
22.01.2026;15:53:00;14176;A;1
22.01.2026;15:54:00;14175;F;0
22.01.2026;15:57:00;14197;A;1
22.01.2026;15:58:00;14193;F;0
22.01.2026;15:59:00;14194;A;1
22.01.2026;16:00:00;14213;F;0
22.01.2026;16:11:00;14224;A;1
22.01.2026;16:12:00;14250;F;0
22.01.2026;16:13:00;14236;A;1
22.01.2026;16:14:00;14233;F;0
22.01.2026;16:16:00;14270;A;1
22.01.2026;16:17:00;14255;F;0
22.01.2026;16:52:00;14313;A;1
22.01.2026;19:30:00;14485;F;0
22.01.2026;19:36:00;14486;A;1
22.01.2026;19:47:00;14487;F;0
22.01.2026;20:36:00;14473;S;-1
22.01.2026;20:37:00;14470;F;0
22.01.2026;20:48:00;14479;A;1
23.01.2026;10:09:00;14524;F;0
23.01.2026;10:12:00;14574;A;1
23.01.2026;10:44:00;14622;F;0
23.01.2026;11:17:00;14583;S;-1
23.01.2026;11:18:00;14582;F;0
23.01.2026;11:19:00;14564;S;-1
23.01.2026;11:20:00;14553;F;0
23.01.2026;11:21:00;14546;S;-1
23.01.2026;11:22:00;14540;F;0
23.01.2026;11:23:00;14546;S;-1
23.01.2026;11:24:00;14529;F;0
23.01.2026;11:36:00;14591;A;1
23.01.2026;14:49:00;14548;F;0
23.01.2026;14:58:00;14584;A;1
23.01.2026;17:12:00;14525;F;0
23.01.2026;17:14:00;14509;S;-1
23.01.2026;17:16:00;14523;F;0
23.01.2026;17:29:00;14501;S;-1
23.01.2026;17:30:00;14513;F;0
23.01.2026;17:52:00;14550;A;1
23.01.2026;21:17:00;14584;F;0
23.01.2026;21:36:00;14591;A;1
