NP,PF,DD,Tr,AP,AK,RP,QP,ADP,SC,NL,Score
7502.0,1.210765859414508,1427.0,2679,2,0.007,32,25,20,3,20,7066.411605202769
7572.0,1.2128820039922403,1499.0,2732,3,0.007,27,24,20,3,20,7065.658204515497
7093.0,1.2252103508493413,1154.0,2103,5,0.012,28,25,22,3,20,7060.787307908984
7539.0,1.2131346827999547,1478.0,2657,3,0.008,31,23,20,3,20,7059.140455101003
7486.0,1.214449409877392,1441.0,2570,2,0.007,27,27,20,3,20,7057.419874508737
7645.0,1.2189916929246634,1603.0,2610,3,0.007,29,24,22,3,20,7056.785924889483
7810.0,1.2247029375377623,1778.0,2574,4,0.007,28,24,22,3,20,7055.864519157512
7326.0,1.2144927536231884,1307.0,2668,2,0.012,28,23,18,3,20,7053.570566864974
7157.0,1.218261108230917,1181.0,2509,2,0.012,30,26,18,3,20,7053.142494425395
7160.0,1.2110289133189898,1147.0,2591,3,0.011,32,24,18,3,20,7053.00717371398
7076.0,1.2175156005041345,1108.0,2192,5,0.012,28,23,22,3,20,7052.341510451258
7164.0,1.228305554670321,1239.0,2037,2,0.012,27,27,22,3,20,7052.076449477624
6878.0,1.2178512606106677,939.0,2142,4,0.011,29,27,21,3,20,7052.012940293124
7290.0,1.2080241981508961,1244.0,2577,2,0.007,30,27,20,3,20,7051.967011947496
6882.0,1.2197739030465606,953.0,2088,4,0.011,29,27,22,3,20,7050.633294781144
7631.0,1.2271874720890767,1644.0,2484,5,0.007,27,26,21,3,20,7047.4620706741
7751.0,1.2297681863994783,1764.0,2447,5,0.007,28,26,22,3,20,7046.077182719069
6998.0,1.2232929164007658,1076.0,2058,2,0.012,31,26,22,3,20,7044.6048625514795
7410.0,1.2190881674649636,1413.0,2450,3,0.008,32,27,20,3,20,7043.071355773726
7563.0,1.2202003144470972,1552.0,2631,5,0.007,27,25,20,3,20,7042.410697621639
7789.0,1.2226573666457035,1764.0,2595,5,0.007,28,23,22,3,20,7039.679353048037
7147.0,1.219711641919518,1192.0,2339,2,0.012,28,24,20,3,20,7039.146563952516
7274.0,1.2139663489822332,1275.0,2516,3,0.008,33,26,20,3,20,7036.168304778299
6826.0,1.2020841968144946,831.0,2592,4,0.011,29,24,18,3,20,7036.03732417745
7660.0,1.2071221912770733,1576.0,2966,2,0.007,31,24,18,3,20,7030.532227176385
7530.0,1.2068624488338233,1464.0,2685,2,0.007,33,23,22,3,20,7029.450989881413
7565.0,1.2098066949552098,1510.0,2858,3,0.007,27,24,19,3,20,7029.32999027355
7188.0,1.2129840884174345,1202.0,2443,4,0.008,29,27,20,3,20,7029.127400471235
7524.0,1.2140296979006657,1498.0,2622,2,0.007,32,26,20,3,20,7028.592987845959
7391.0,1.212531631009892,1381.0,2602,4,0.008,33,24,20,3,20,7022.270243530881
6942.0,1.2095761381475667,979.0,2463,4,0.011,31,27,18,3,20,7021.974871232989
7803.0,1.228258007898201,1825.0,2558,5,0.007,30,24,22,3,20,7021.316656138947
7456.0,1.2140744781647477,1448.0,2566,4,0.008,32,24,20,3,20,7019.338794352015
7628.0,1.21165371809101,1584.0,2900,3,0.007,29,25,18,3,20,7018.905347507765
7517.0,1.2181179816034589,1523.0,2645,5,0.007,28,25,20,3,20,7018.697583713935
7098.0,1.222208308549604,1181.0,2138,5,0.012,27,24,22,3,20,7017.66265497904
7617.0,1.2244783685017093,1647.0,2492,3,0.007,30,26,22,3,20,7015.835514425695
7390.0,1.207142056284337,1358.0,2764,2,0.007,31,26,19,3,20,7015.397763401423
7020.0,1.2110516505321387,1060.0,2274,4,0.011,32,23,22,3,20,7014.507084765359
7554.0,1.2058815513341146,1494.0,2904,2,0.007,32,25,18,3,20,7013.573482274332
7340.0,1.2182964549131572,1376.0,2429,4,0.008,31,27,20,3,20,7012.465479189597
7587.0,1.216073818813545,1581.0,2707,4,0.007,30,24,20,3,20,7009.840497901811
7487.0,1.214601008942903,1490.0,2680,4,0.008,31,27,18,3,20,7005.94588132166
7526.0,1.211648246576113,1512.0,2843,4,0.007,28,26,18,3,20,7001.5853069194
7018.0,1.215785751621929,1095.0,2214,5,0.011,32,24,22,3,20,6999.494999903771
7016.0,1.2231552162849872,1132.0,2110,2,0.012,33,26,22,3,20,6997.437212537077
7282.0,1.2122908285231182,1308.0,2606,3,0.008,29,27,19,3,20,6997.385711243934
7351.0,1.2102688787185354,1358.0,2659,5,0.008,32,25,19,3,20,6996.4505563541625
7128.0,1.2252346193952033,1245.0,2241,5,0.011,30,24,22,3,20,6992.371791072064
7764.0,1.223739949857353,1795.0,2560,4,0.007,27,24,22,3,20,6991.256049074679
7370.0,1.2130427241718218,1394.0,2690,4,0.008,30,27,18,3,20,6991.026647752837
6882.0,1.2142656994302439,978.0,2229,4,0.011,29,27,20,3,20,6989.441739276463
7081.0,1.2250293958750438,1207.0,2251,5,0.011,30,26,20,3,20,6987.621356686954
7826.0,1.2267682767813162,1870.0,2546,5,0.007,27,24,22,3,20,6987.400679833027
7526.0,1.2079752397269738,1506.0,2870,2,0.008,32,23,19,3,20,6986.798074227793
7576.0,1.2218512987203138,1625.0,2542,5,0.007,28,25,21,3,20,6986.222972909508
7008.0,1.2153193842750485,1096.0,2370,3,0.011,32,27,19,3,20,6985.6940985888605
7020.0,1.2123604682820583,1093.0,2431,4,0.011,32,25,19,3,20,6984.055873412153
7323.0,1.2000218513561498,1292.0,2881,2,0.007,33,26,18,3,20,6983.280369899146
7007.0,1.2183478233772709,1115.0,2207,5,0.011,33,25,22,3,20,6980.346033037234
7067.0,1.2206093525629018,1179.0,2147,5,0.012,28,24,22,3,20,6980.131327530367
7532.0,1.2037603138103612,1495.0,3080,3,0.007,30,23,18,3,20,6979.771119029747
7546.0,1.2247974261201144,1622.0,2485,5,0.007,30,26,21,3,20,6978.496962777396
7185.0,1.2083574991300312,1221.0,2691,3,0.011,32,23,18,3,20,6978.01690343134
7015.0,1.2230595567426628,1149.0,2058,4,0.012,28,26,22,3,20,6976.551301471604
7395.0,1.2127628966826827,1429.0,2654,4,0.007,28,25,20,3,20,6974.942931224482
7690.0,1.2186398271352212,1722.0,2615,4,0.007,28,23,22,3,20,6970.648817814527
7630.0,1.2245438493231313,1704.0,2464,4,0.007,28,26,22,3,20,6968.4289754888805
7486.0,1.2167279464983642,1538.0,2535,3,0.007,29,25,22,3,20,6965.75818865613
7359.0,1.2102271104127982,1393.0,2688,4,0.008,33,25,19,3,20,6965.478887476758
7123.0,1.2279214130295661,1283.0,2183,5,0.011,28,26,21,3,20,6960.436276467929
6914.0,1.2087434333675502,1006.0,2500,4,0.011,33,27,18,3,20,6957.419329256779
7518.0,1.2118641679582922,1548.0,2837,4,0.007,30,26,18,3,20,6956.929455337844
7037.0,1.2252777155296604,1197.0,2094,5,0.011,31,26,22,3,20,6956.817237519944
7223.0,1.2129296621661458,1297.0,2475,4,0.008,32,26,20,3,20,6956.480030034993
6972.0,1.2207656502327349,1123.0,2076,3,0.012,28,26,22,3,20,6950.169944000187
7399.0,1.2114483310470965,1449.0,2688,5,0.008,32,27,18,3,20,6949.5318665044715
7028.0,1.214962990151098,1147.0,2397,2,0.012,28,26,19,3,20,6945.4692490498755
6998.0,1.2194900103503434,1144.0,2284,5,0.011,27,26,20,3,20,6944.979730169029
7174.0,1.2124937057551612,1264.0,2453,4,0.008,33,27,20,3,20,6943.191127943427
7355.0,1.2141255931759294,1431.0,2640,5,0.008,31,26,19,3,20,6942.850052720387
7482.0,1.2066793734979697,1502.0,2895,2,0.008,33,23,19,3,20,6942.767665727322
6931.0,1.2152952505202994,1067.0,2284,3,0.012,27,25,20,3,20,6941.825763438434
6975.0,1.2094028640907863,1076.0,2426,2,0.012,30,23,20,3,20,6941.725622970075
7372.0,1.2109298998569384,1430.0,2710,4,0.008,33,27,18,3,20,6941.660359055481
7456.0,1.21977244591169,1552.0,2494,4,0.007,27,26,21,3,20,6940.341389436478
6824.0,1.2116165844884796,957.0,2218,4,0.011,32,27,20,3,20,6939.7948401455305
7439.0,1.2190389258583123,1537.0,2573,5,0.007,30,26,20,3,20,6936.232652179889
7787.0,1.2180438495785848,1838.0,2921,5,0.007,28,24,18,3,20,6935.439789900877
7385.0,1.2090409873188406,1438.0,2636,5,0.008,31,23,20,3,20,6934.426600923918
7340.0,1.2135210612054923,1423.0,2595,4,0.007,28,26,20,3,20,6933.866253501724
6955.0,1.2218005549000224,1131.0,2178,5,0.012,30,25,21,3,20,6930.0463703552905
6933.0,1.216934196939829,1088.0,2210,2,0.012,33,25,21,3,20,6929.208925249536
7430.0,1.2058856129461317,1468.0,2852,3,0.008,31,23,19,3,20,6926.1982870978345
7117.0,1.2087096774193549,1214.0,2561,2,0.012,28,23,19,3,20,6921.778865620815
7413.0,1.2174346640072742,1521.0,2588,5,0.007,28,26,20,3,20,6919.830673428863
7655.0,1.2109338403460914,1698.0,3007,5,0.007,28,23,18,3,20,6919.751080807204
7265.0,1.214705795431037,1378.0,2427,5,0.008,32,27,20,3,20,6918.185641115148
7389.0,1.2118041621280744,1473.0,2652,4,0.008,31,25,19,3,20,6916.438246535101
6965.0,1.2198964450337817,1143.0,2105,4,0.012,28,25,22,3,20,6915.659075093839
6940.0,1.2183969537715957,1116.0,2123,3,0.012,28,25,22,3,20,6912.749230849308
7419.0,1.2153368356891998,1522.0,2454,2,0.007,30,27,22,3,20,6912.437890200991
7077.0,1.2244173140954495,1269.0,2089,5,0.011,27,27,22,3,20,6911.151165938344
7031.0,1.2031963470319635,1122.0,2720,4,0.011,33,23,18,3,20,6909.240048988678
6971.0,1.2084753872839284,1097.0,2523,4,0.011,30,24,19,3,20,6908.546764602481
6967.0,1.214349444666646,1124.0,2394,2,0.012,30,26,19,3,20,6907.554360705848
7391.0,1.2085143598713537,1466.0,2747,3,0.007,29,26,19,3,20,6906.997860972141
6750.0,1.204806116876024,889.0,2480,4,0.011,30,27,18,3,20,6904.7727024224505
7498.0,1.2197344899334759,1624.0,2474,3,0.007,29,26,22,3,20,6903.358397887381
7380.0,1.206682163161285,1452.0,2748,3,0.008,32,24,19,3,20,6901.204559927374
6841.0,1.2148083021948692,1023.0,2223,5,0.012,28,26,20,3,20,6898.9735973062425
7550.0,1.2219674251778678,1688.0,2515,4,0.007,30,25,22,3,20,6897.319123873282
7012.0,1.209026411494664,1149.0,2543,3,0.011,33,24,19,3,20,6893.554396975593
6823.0,1.2151347942613906,1014.0,2208,5,0.012,27,26,20,3,20,6892.970320290545
7093.0,1.2164149504195272,1259.0,2531,5,0.011,30,26,18,3,20,6892.499794955828
6994.0,1.214671577655003,1164.0,2372,2,0.012,27,26,19,3,20,6891.152672062857
7591.0,1.2194755254864544,1717.0,2602,5,0.007,28,24,21,3,20,6890.753843953905
7024.0,1.2165294861123956,1202.0,2411,5,0.011,30,26,19,3,20,6888.828692722886
7153.0,1.2104937908304396,1285.0,2567,5,0.012,27,24,18,3,20,6888.354881312755
7422.0,1.2151304347826086,1547.0,2560,4,0.007,28,25,21,3,20,6887.65700852033
7246.0,1.2125861816048116,1379.0,2609,4,0.008,30,27,19,3,20,6886.972465831998
6951.0,1.2037042464027197,1080.0,2622,4,0.011,33,24,18,3,20,6880.7139940339675
6896.0,1.2172584354620208,1100.0,2162,4,0.012,27,25,21,3,20,6880.5034188082755
7458.0,1.2094826133363294,1556.0,2768,5,0.007,30,23,20,3,20,6879.439696661337
7336.0,1.2138339114466434,1474.0,2610,3,0.008,31,27,19,3,20,6877.267202944528
6958.0,1.2157787012342616,1151.0,2206,5,0.011,31,24,22,3,20,6876.433265475525
6949.0,1.2156935779246982,1143.0,2152,4,0.012,28,24,22,3,20,6876.000873350748
6892.0,1.2057743409070552,1044.0,2464,4,0.011,30,23,20,3,20,6874.74913760045
7413.0,1.2020827086116184,1481.0,2935,3,0.007,29,23,19,3,20,6874.7408725026435
7374.0,1.2000217002115772,1438.0,2897,3,0.007,31,25,18,3,20,6872.444872134335
7543.0,1.2182075908354548,1689.0,2591,5,0.007,29,24,21,3,20,6868.694765788485
7287.0,1.199545429651131,1364.0,2792,3,0.007,27,23,20,3,20,6867.6049229005275
6909.0,1.2131552154999536,1103.0,2253,2,0.012,30,23,22,3,20,6866.860055619515
7197.0,1.213789211026616,1361.0,2586,2,0.012,28,24,18,3,20,6866.562609462784
7321.0,1.2024276945197145,1412.0,2758,2,0.007,33,24,20,3,20,6864.45192730726
7186.0,1.206399356617647,1316.0,2717,4,0.008,28,27,18,3,20,6862.876643963277
7470.0,1.2157338416219026,1617.0,2483,3,0.007,31,26,22,3,20,6862.272779896941
7171.0,1.2066332411249423,1306.0,2678,5,0.008,29,27,18,3,20,6860.741335321091
7470.0,1.209566559124702,1585.0,2611,3,0.007,31,24,22,3,20,6860.639481140109
7316.0,1.2052576943579385,1429.0,2776,3,0.008,33,24,19,3,20,6857.726934144251
6834.0,1.2124405483540055,1043.0,2269,4,0.012,27,25,20,3,20,6855.716289468205
7369.0,1.2130692496747144,1521.0,2625,2,0.008,32,27,19,3,20,6854.092394458649
7055.0,1.2291105121293802,1326.0,2116,5,0.011,30,26,22,3,20,6853.75803277962
6926.0,1.2103760403377681,1116.0,2333,2,0.012,30,23,21,3,20,6853.388207471699
7494.0,1.2133583874274,1635.0,2680,5,0.007,30,23,21,3,20,6852.22890382889
6717.0,1.2002205794682246,885.0,2493,4,0.011,29,24,19,3,20,6849.517104747718
6915.0,1.2210677749360614,1164.0,2110,5,0.012,27,26,21,3,20,6849.1918102554055
7337.0,1.2078175895765473,1470.0,2581,3,0.007,33,25,22,3,20,6848.34440086795
7411.0,1.2089194598708877,1542.0,2642,3,0.007,29,23,22,3,20,6847.525311145788
7594.0,1.22010956204168,1768.0,2581,4,0.007,30,24,22,3,20,6845.088662931825
7168.0,1.1932909071297595,1248.0,2918,3,0.007,33,25,18,3,20,6844.997777133575
7278.0,1.213493693165151,1455.0,2611,4,0.008,27,27,19,3,20,6841.0589456669
6929.0,1.2121360560879282,1139.0,2380,5,0.011,27,24,20,3,20,6840.601671797731
7459.0,1.209351932414606,1595.0,2765,5,0.007,28,23,20,3,20,6838.935605671378
6788.0,1.2083870571621538,997.0,2367,4,0.011,31,27,19,3,20,6838.862217789478
6901.0,1.2140442293973512,1127.0,2141,4,0.012,27,24,22,3,20,6837.048496059345
6762.0,1.2064165572819683,968.0,2391,5,0.012,30,25,19,3,20,6834.608545861821
6857.0,1.215561144294247,1100.0,2086,2,0.012,32,26,22,3,20,6832.0514478898795
6787.0,1.2111436037829766,1016.0,2271,5,0.012,28,25,20,3,20,6831.8082105012145
7328.0,1.203889708132773,1460.0,2799,3,0.007,27,27,18,3,20,6828.253700616843
7534.0,1.2150175518707726,1704.0,2737,5,0.007,30,25,19,3,20,6827.2242212070405
6984.0,1.204097139016336,1161.0,2632,3,0.011,33,23,19,3,20,6824.715483598515
7135.0,1.212502978317846,1339.0,2605,2,0.012,30,24,18,3,20,6823.796143159671
7244.0,1.1957784924731765,1349.0,2944,3,0.007,27,23,19,3,20,6821.719482970303
6714.0,1.2038065749931701,924.0,2494,4,0.011,28,27,18,3,20,6821.7060638961375
7582.0,1.2103190013869625,1727.0,2933,4,0.007,30,24,18,3,20,6820.751202999813
7274.0,1.2118106109137499,1463.0,2583,4,0.007,30,26,20,3,20,6819.364369322773
7330.0,1.2151958193881744,1531.0,2584,5,0.007,27,26,20,3,20,6819.312016624804
7372.0,1.2084487926256857,1534.0,2654,3,0.008,32,23,20,3,20,6817.175160113678
6870.0,1.210027514521553,1098.0,2369,5,0.012,27,25,19,3,20,6816.078242672244
6999.0,1.2044936597908023,1185.0,2563,2,0.012,27,23,19,3,20,6815.077708064531
7245.0,1.2100426173426493,1432.0,2647,2,0.008,33,27,19,3,20,6814.955505789408
7393.0,1.2169371166994336,1603.0,2515,5,0.007,29,25,21,3,20,6812.6731059813055
7628.0,1.2151641656324044,1803.0,2819,5,0.007,30,24,19,3,20,6812.635789683948
7258.0,1.2023305084745763,1405.0,2819,2,0.007,30,27,18,3,20,6812.267627250955
6852.0,1.2102227403816654,1087.0,2184,2,0.012,33,24,22,3,20,6811.603595445352
7229.0,1.2104267334226,1424.0,2587,4,0.007,27,26,20,3,20,6810.534601425884
7324.0,1.196744211035298,1436.0,2974,2,0.007,33,24,18,3,20,6809.318366704881
7224.0,1.2046285018270402,1391.0,2656,5,0.008,33,23,20,3,20,6808.196132998387
6768.0,1.2076328383850778,1003.0,2407,4,0.011,28,27,19,3,20,6807.645385798939
7441.0,1.2055865613085042,1590.0,2730,2,0.007,32,24,20,3,20,6806.350229663564
7357.0,1.2052047305589646,1514.0,2777,4,0.007,28,23,20,3,20,6805.872891251383
7482.0,1.2028906906744041,1612.0,3047,3,0.007,29,23,18,3,20,6805.828907763076
6999.0,1.2043742334871226,1195.0,2609,3,0.011,31,23,19,3,20,6803.402147035005
6964.0,1.2089722430607652,1191.0,2498,2,0.012,30,24,19,3,20,6799.6145216242685
7239.0,1.2035199190306165,1410.0,2732,5,0.008,32,24,19,3,20,6795.850775243863
7371.0,1.2093855637303639,1562.0,2543,3,0.007,31,25,22,3,20,6792.426844145468
7325.0,1.2095431530165632,1522.0,2511,2,0.007,32,27,21,3,20,6792.321063972958
7269.0,1.2061133637678283,1454.0,2630,5,0.008,32,23,20,3,20,6792.096406281643
7482.0,1.2088543992853953,1660.0,2876,4,0.007,30,25,18,3,20,6790.276738328323
7150.0,1.208655557825313,1365.0,2624,4,0.008,28,27,19,3,20,6788.599558877445
7336.0,1.20389671752967,1505.0,2689,3,0.007,27,23,21,3,20,6788.459892234941
7413.0,1.21139532894174,1616.0,2736,5,0.007,27,25,19,3,20,6786.633595408947
7201.0,1.203096796028881,1386.0,2752,5,0.008,33,24,19,3,20,6783.197641875957
6856.0,1.2162434947169216,1147.0,2123,5,0.011,32,26,22,3,20,6782.630063265995
7584.0,1.2099784041198294,1767.0,2934,4,0.007,28,24,18,3,20,6780.313445282093
6842.0,1.2174065012233484,1145.0,2061,2,0.012,33,27,22,3,20,6777.457511285719
6865.0,1.2023402499410516,1091.0,2510,2,0.012,31,25,18,3,20,6775.624540999277
6966.0,1.2122486288848264,1232.0,2361,5,0.011,30,23,21,3,20,6775.13153787845
7417.0,1.2121749578053036,1637.0,2623,4,0.007,28,24,21,3,20,6773.166838964847
6855.0,1.2120780868112488,1136.0,2160,3,0.012,27,24,22,3,20,6770.530708190279
6822.0,1.2071981776765375,1088.0,2406,4,0.011,32,26,19,3,20,6763.720407448537
7269.0,1.2023156781430042,1462.0,2785,4,0.007,30,23,20,3,20,6762.327966899951
7206.0,1.204710093463254,1419.0,2663,4,0.008,32,25,19,3,20,6762.066469462695
7441.0,1.2130016602736589,1677.0,2462,2,0.007,28,27,22,3,20,6758.982592553763
6824.0,1.2049372334674755,1085.0,2466,4,0.011,32,27,18,3,20,6756.361282811876
6864.0,1.2058109202122875,1126.0,2523,5,0.012,30,25,18,3,20,6755.375576507625
7022.0,1.210788581034431,1293.0,2482,2,0.012,27,24,19,3,20,6755.249814098025
6788.0,1.2141122291265811,1100.0,2203,3,0.012,30,25,21,3,20,6755.2408289436335
6735.0,1.2077357268437123,1024.0,2316,5,0.012,30,24,20,3,20,6751.411122420653
6826.0,1.2076160350386276,1106.0,2196,4,0.012,28,23,22,3,20,6750.071286581781
7355.0,1.2091984754536662,1592.0,2751,5,0.007,28,25,19,3,20,6745.793982828971
6728.0,1.2093537044528113,1031.0,2288,3,0.012,30,25,20,3,20,6745.59088340119
6700.0,1.2061475031537492,990.0,2286,2,0.012,33,25,20,3,20,6745.566169557696
7266.0,1.2033016228315612,1482.0,2779,3,0.007,29,25,19,3,20,6744.206719757886
7488.0,1.2055843834939461,1693.0,2950,3,0.007,29,24,18,3,20,6743.923400270932
6869.0,1.2067170242860152,1147.0,2264,4,0.011,31,23,22,3,20,6742.263900944068
6787.0,1.1990030787274593,1036.0,2564,5,0.011,33,25,18,3,20,6740.916082938425
7342.0,1.1974398967353306,1526.0,2954,3,0.007,31,24,18,3,20,6735.828778601591
6889.0,1.206343976517103,1170.0,2448,5,0.011,30,23,20,3,20,6734.60587862749
7111.0,1.2023619806488333,1349.0,2627,3,0.007,31,26,20,3,20,6733.340718533511
7285.0,1.214119860094642,1569.0,2502,4,0.007,30,26,21,3,20,6732.275217528898
7577.0,1.2055169794944125,1784.0,3015,5,0.007,27,23,18,3,20,6732.165502379985
7141.0,1.2040577225317903,1386.0,2498,2,0.007,29,27,21,3,20,6732.051516285245
6910.0,1.2137730478901125,1230.0,2284,5,0.011,28,24,21,3,20,6731.277496726065
6745.0,1.2070224977747768,1051.0,2254,4,0.011,31,24,21,3,20,6727.290321840083
7472.0,1.2047347654537484,1691.0,3023,5,0.007,30,23,18,3,20,6726.780875407568
7264.0,1.2056508691467074,1510.0,2736,4,0.007,27,25,19,3,20,6726.457690846146
6914.0,1.207216927411137,1205.0,2522,5,0.011,30,24,19,3,20,6725.78391307059
6764.0,1.2032024514074564,1051.0,2228,2,0.012,32,23,22,3,20,6724.889589588527
7062.0,1.2063042271625135,1335.0,2580,5,0.008,29,27,19,3,20,6723.694121721918
6997.0,1.209190385075341,1292.0,2487,2,0.012,28,24,19,3,20,6723.382965966433
7221.0,1.2090074965990332,1493.0,2652,4,0.008,31,26,19,3,20,6722.811591669196
7391.0,1.2124522119060623,1665.0,2721,5,0.007,30,26,19,3,20,6722.606375242091
7418.0,1.202384525141189,1634.0,3020,4,0.007,28,23,18,3,20,6722.406095490911
6769.0,1.2172615226601617,1129.0,2118,5,0.012,30,25,22,3,20,6721.849605879128
7097.0,1.2021822118397811,1354.0,2573,2,0.007,31,27,20,3,20,6713.79222334508
6806.0,1.1987037253299078,1079.0,2625,4,0.011,30,23,19,3,20,6710.295734985485
6762.0,1.213635789207633,1115.0,2135,3,0.012,27,26,21,3,20,6710.225025856103
6661.0,1.2062101417868862,989.0,2257,2,0.012,31,25,20,3,20,6707.769038606152
7390.0,1.2108236099620575,1670.0,2629,5,0.007,29,23,21,3,20,6707.636040194606
7147.0,1.2044570316969905,1417.0,2520,2,0.007,33,27,21,3,20,6707.382270171725
7389.0,1.210321074803598,1668.0,2697,5,0.007,28,24,20,3,20,6705.955625167805
7007.0,1.1986899563318778,1263.0,2575,2,0.007,29,27,20,3,20,6705.429126630584
7251.0,1.2066165156436999,1525.0,2686,4,0.008,32,27,18,3,20,6704.349697266259
6916.0,1.2053688086471077,1219.0,2508,3,0.011,32,24,19,3,20,6702.30799212365
6889.0,1.2050908008335814,1196.0,2503,4,0.012,27,26,18,3,20,6699.379056603085
7333.0,1.216491497401984,1658.0,2489,5,0.007,28,26,21,3,20,6699.10795317569
7269.0,1.2010176709714886,1518.0,2845,3,0.008,32,23,19,3,20,6696.990986722731
6810.0,1.2013125221709826,1108.0,2534,5,0.011,31,25,18,3,20,6696.90428616928
7234.0,1.2041138794052086,1504.0,2638,4,0.008,31,23,20,3,20,6696.309812128905
6931.0,1.2021112180328346,1222.0,2603,3,0.011,32,23,19,3,20,6695.461951290242
6790.0,1.209561433289096,1138.0,2171,3,0.012,28,24,22,3,20,6690.226565683416
6900.0,1.2083018867924529,1232.0,2555,5,0.011,28,26,18,3,20,6689.0909971661795
6766.0,1.2052293132734773,1097.0,2218,3,0.012,28,23,22,3,20,6687.372095791658
7273.0,1.20484438811435,1552.0,2702,4,0.007,30,23,21,3,20,6687.143799416718
7067.0,1.2025624856684247,1355.0,2691,4,0.008,29,27,18,3,20,6686.474497418378
7291.0,1.204993392751708,1570.0,2678,3,0.007,30,23,22,3,20,6686.154358107079
7270.0,1.2076786836542308,1570.0,2727,5,0.007,28,26,19,3,20,6681.753447615111
7195.0,1.1991199424364865,1458.0,2875,3,0.008,33,23,19,3,20,6679.829657657571
6840.0,1.1997780244173142,1143.0,2599,2,0.012,30,23,19,3,20,6679.53905828946
6863.0,1.2142478069490839,1239.0,2304,5,0.011,28,26,20,3,20,6678.460249312039
6821.0,1.219670864062349,1230.0,2080,2,0.012,29,26,22,3,20,6676.865942029923
7191.0,1.20269470361079,1478.0,2683,3,0.008,33,23,20,3,20,6675.345487546459
6708.0,1.2036924571845014,1048.0,2420,4,0.011,33,26,19,3,20,6675.238924267225
6973.0,1.2032589051477875,1285.0,2698,2,0.012,30,23,18,3,20,6674.88014764958
6913.0,1.2057073141700887,1246.0,2516,3,0.012,27,26,18,3,20,6672.31401125346
7188.0,1.1996666666666667,1466.0,2830,5,0.008,31,23,19,3,20,6668.113207547169
7096.0,1.2090502003299552,1434.0,2432,4,0.008,32,27,20,3,20,6667.252270392728
7275.0,1.2095334101382489,1600.0,2532,5,0.007,33,25,22,3,20,6666.178453602848
7317.0,1.2021214883566753,1599.0,2844,3,0.007,29,24,19,3,20,6664.587763529166
7191.0,1.2068876229932677,1514.0,2502,2,0.007,31,27,21,3,20,6661.597249727193
7093.0,1.1937290033594625,1356.0,2876,5,0.007,33,25,18,3,20,6660.729877933188
6679.0,1.2074867971419696,1054.0,2177,2,0.012,32,25,21,3,20,6660.723751330704
7398.0,1.2093319374098073,1717.0,2820,5,0.007,29,26,18,3,20,6659.697538304121
