NP,PF,DD,Tr,AP,AK,ADP,MV,SC,EX_SC,NL,Score
8087.0,1.2051756945325385,1303.0,3304,5,0.009,16,"(11, 27, 9)",3,3,20,7731.442044807742
8082.0,1.2078864109885021,1316.0,3250,5,0.01,16,"(12, 27, 8)",3,3,20,7728.101625719661
7406.0,1.2005632887396414,753.0,2947,5,0.008,18,"(13, 27, 10)",3,3,20,7727.595790375268
7559.0,1.205502541935133,899.0,2896,3,0.011,18,"(11, 27, 9)",3,3,20,7723.676652388262
8183.0,1.20925712824447,1411.0,3252,5,0.009,16,"(13, 29, 8)",3,3,20,7717.478615211744
7512.0,1.2011999142918364,855.0,3000,3,0.011,17,"(11, 28, 10)",3,3,20,7705.733352826878
7555.0,1.2090192281090053,935.0,2806,3,0.011,18,"(12, 27, 10)",3,3,20,7695.147656582591
7788.0,1.2003292519806565,1079.0,3211,2,0.007,18,"(11, 27, 10)",3,3,20,7688.899666413352
8009.0,1.2068600356432575,1316.0,3239,5,0.01,16,"(12, 28, 8)",3,3,20,7651.790710470907
7490.0,1.2021756147596296,887.0,3002,2,0.008,18,"(13, 29, 10)",3,3,20,7647.609439909653
8114.0,1.2114783152627189,1429.0,3179,5,0.01,16,"(13, 29, 8)",3,3,20,7644.995372563151
8002.0,1.2073970401472152,1336.0,3217,5,0.01,16,"(11, 28, 9)",3,3,20,7624.361675550834
7987.0,1.206959991708126,1334.0,3230,5,0.01,16,"(12, 29, 8)",3,3,20,7609.716966982003
7453.0,1.2007325810013736,889.0,2981,3,0.011,17,"(13, 28, 9)",3,3,20,7598.115067246763
7448.0,1.2012374699413688,896.0,3002,3,0.008,18,"(13, 27, 10)",3,3,20,7587.191889521128
7359.0,1.205909510618652,870.0,2764,3,0.011,18,"(13, 27, 10)",3,3,20,7559.018814857462
7960.0,1.2041182655076033,1345.0,3291,2,0.011,16,"(11, 28, 8)",3,3,20,7553.019222569363
7958.0,1.2031501289153244,1341.0,3281,5,0.01,16,"(11, 29, 8)",3,3,20,7549.809750755521
8011.0,1.2038422391857506,1391.0,3272,5,0.009,16,"(13, 27, 8)",3,3,20,7544.969627692887
7983.0,1.2072053365172477,1390.0,3200,5,0.01,16,"(13, 27, 8)",3,3,20,7540.782630216892
7922.0,1.2042910928877197,1336.0,3232,5,0.01,16,"(11, 27, 9)",3,3,20,7528.720042500408
8047.0,1.2115516062884484,1487.0,3160,2,0.011,16,"(12, 28, 9)",3,3,20,7514.533509945385
7321.0,1.2050183427147219,870.0,2750,3,0.011,18,"(13, 28, 10)",3,3,20,7514.42869422017
7993.0,1.2091477614674098,1466.0,3194,2,0.011,16,"(11, 29, 9)",3,3,20,7473.490610430719
8002.0,1.2103575184016824,1482.0,3161,2,0.011,16,"(11, 27, 10)",3,3,20,7470.904707073636
7292.0,1.2051195499296765,882.0,2740,3,0.011,18,"(13, 29, 10)",3,3,20,7470.020195585855
8056.0,1.211111111111111,1531.0,3174,2,0.011,16,"(13, 29, 8)",3,3,20,7469.538440599533
7946.0,1.2055194889170524,1413.0,3241,2,0.011,16,"(12, 27, 8)",3,3,20,7468.4686253975515
8002.0,1.2099821559777475,1498.0,3172,2,0.011,16,"(12, 27, 9)",3,3,20,7450.197916384992
7898.0,1.2052121495569932,1407.0,3230,2,0.011,16,"(12, 28, 8)",3,3,20,7428.410767286664
7862.0,1.2049477333750425,1442.0,3209,2,0.011,16,"(11, 28, 9)",3,3,20,7352.762402821006
7833.0,1.2012848515996402,1412.0,3273,2,0.011,16,"(11, 29, 8)",3,3,20,7337.5422977074095
7841.0,1.2041767570241908,1449.0,3224,2,0.011,16,"(12, 29, 8)",3,3,20,7320.476005447883
7878.0,1.2055577299412916,1504.0,3191,2,0.011,16,"(13, 27, 8)",3,3,20,7301.186805410129
7760.0,1.2011509150292914,1434.0,3224,2,0.011,16,"(11, 27, 9)",3,3,20,7243.496348016243
7252.0,1.3165844501680708,1606.0,1367,2,0.008,18,"(11, 27, 8)",3,4,10,7226.665480335188
7231.0,1.3159987763842154,1587.0,1364,2,0.008,18,"(11, 29, 8)",3,4,10,7223.308905445773
7220.0,1.3153802472371467,1603.0,1365,2,0.008,18,"(11, 28, 8)",3,4,10,7191.462505718763
7183.0,1.3134217645518806,1609.0,1363,2,0.008,18,"(12, 27, 8)",3,4,10,7137.470521089544
7150.0,1.3121861764834302,1622.0,1360,2,0.008,18,"(11, 27, 9)",3,4,10,7084.061584005229
7128.0,1.3103853690398433,1616.0,1363,2,0.008,18,"(12, 28, 8)",3,4,10,7058.968342288394
7119.0,1.310588543257275,1629.0,1361,2,0.008,18,"(11, 28, 9)",3,4,10,7037.320741777447
7115.0,1.3114330736233915,1632.0,1325,2,0.008,18,"(11, 29, 8)",3,4,20,7034.71525846685
7123.0,1.3085419734904271,1626.0,1406,2,0.008,17,"(11, 27, 8)",3,4,10,7033.462479001142
7100.0,1.3078390565383282,1607.0,1403,2,0.008,17,"(11, 29, 8)",3,4,10,7027.135841851165
7106.0,1.3092657875266571,1637.0,1364,2,0.008,18,"(12, 29, 8)",3,4,10,7008.921716260679
7089.0,1.3072289156626506,1623.0,1404,2,0.008,17,"(11, 28, 8)",3,4,10,6996.033355830085
7092.0,1.310154815009184,1648.0,1326,2,0.008,18,"(11, 28, 8)",3,4,20,6988.280646845014
7102.0,1.3088497499456404,1655.0,1362,2,0.008,17,"(11, 29, 8)",3,4,20,6983.809860341051
7083.0,1.3096393442622951,1651.0,1328,2,0.008,18,"(11, 27, 8)",3,4,20,6973.519377093547
7058.0,1.3055146740541945,1622.0,1402,2,0.008,17,"(12, 27, 8)",3,4,10,6957.356213737923
7063.0,1.3086301070570243,1646.0,1324,2,0.008,18,"(12, 27, 8)",3,4,20,6953.697296226123
7079.0,1.3075820117314794,1671.0,1363,2,0.008,17,"(11, 28, 8)",3,4,20,6937.770245126025
7095.0,1.318876404494382,1761.0,1320,5,0.008,16,"(11, 29, 8)",3,4,10,6920.150931731726
6960.0,1.2709647278673206,1394.0,1502,2,0.007,18,"(11, 28, 8)",3,4,20,6917.3557287742815
6993.0,1.2672756459256995,1407.0,1671,2,0.007,15,"(11, 28, 8)",3,4,10,6915.9189885737605
7063.0,1.3066736138248447,1674.0,1365,2,0.008,17,"(11, 27, 8)",3,4,20,6914.171212499909
6954.0,1.2707100591715976,1391.0,1501,2,0.007,18,"(11, 29, 8)",3,4,20,6913.251252917611
7039.0,1.307836963176769,1659.0,1321,2,0.008,18,"(11, 27, 9)",3,4,20,6912.3474874615395
7034.0,1.3070543041732146,1651.0,1323,2,0.008,18,"(12, 28, 8)",3,4,20,6911.607258723795
7097.0,1.3204207864914894,1784.0,1298,5,0.008,16,"(13, 29, 9)",3,4,10,6906.71161684117
7042.0,1.3061339825240186,1660.0,1362,2,0.008,18,"(11, 29, 9)",3,4,10,6905.251880581184
6972.0,1.2662999885413087,1401.0,1670,2,0.007,15,"(11, 29, 8)",3,4,10,6896.300203179195
6951.0,1.2705300848447107,1404.0,1502,2,0.007,18,"(11, 27, 8)",3,4,20,6895.264381445647
6973.0,1.2709960747736193,1428.0,1536,2,0.007,18,"(11, 28, 8)",3,4,10,6893.789381920074
7040.0,1.3055025169241452,1669.0,1361,2,0.008,17,"(12, 27, 8)",3,4,20,6890.641564811802
6221.0,1.343454977088279,1068.0,1068,3,0.011,12,"(13, 27, 10)",3,4,20,6886.645857338649
7082.0,1.3181491464510333,1779.0,1320,5,0.008,16,"(11, 28, 8)",3,4,10,6885.331357992491
6965.0,1.2659310450154633,1409.0,1673,2,0.007,15,"(11, 27, 8)",3,4,10,6878.771827533704
7088.0,1.3203326252994079,1803.0,1295,5,0.008,16,"(13, 27, 10)",3,4,10,6878.228464002795
7002.0,1.3032875644301989,1634.0,1399,2,0.008,17,"(11, 27, 9)",3,4,10,6877.916435137362
6965.0,1.2706115471287591,1438.0,1536,2,0.007,18,"(11, 27, 8)",3,4,10,6873.104555569903
7069.0,1.317436795545377,1778.0,1317,5,0.008,16,"(11, 27, 9)",3,4,10,6869.991669895449
7068.0,1.3173206429020383,1779.0,1320,5,0.008,16,"(11, 27, 8)",3,4,10,6867.40102082284
6955.0,1.2664138512219414,1413.0,1641,2,0.007,15,"(11, 29, 8)",3,4,20,6867.229327341808
6945.0,1.269656377402446,1422.0,1535,2,0.007,18,"(11, 29, 8)",3,4,10,6865.278372049197
7074.0,1.3193246964293774,1799.0,1296,5,0.008,16,"(12, 29, 10)",3,4,10,6863.437933917795
6955.0,1.2664648864028198,1419.0,1642,2,0.007,15,"(11, 28, 8)",3,4,20,6861.086839797174
7050.0,1.3163279041593754,1768.0,1318,5,0.008,16,"(12, 27, 8)",3,4,10,6855.874500830079
7066.0,1.3171738935272466,1792.0,1310,5,0.008,16,"(12, 27, 9)",3,4,10,6851.553836619201
6928.0,1.2652272118219057,1397.0,1643,2,0.007,15,"(12, 28, 8)",3,4,20,6851.253809209133
7066.0,1.3178158593082354,1796.0,1306,5,0.008,16,"(12, 29, 9)",3,4,10,6850.858491665679
6980.0,1.301524903883537,1631.0,1402,2,0.008,17,"(12, 28, 8)",3,4,10,6850.131073071247
6944.0,1.2659415571981156,1420.0,1643,2,0.007,15,"(11, 27, 8)",3,4,20,6846.338141108812
6194.0,1.3410041841004183,1068.0,1069,3,0.011,12,"(13, 28, 10)",3,4,20,6844.248447855958
7068.0,1.3189674624306151,1811.0,1298,5,0.008,16,"(12, 28, 10)",3,4,10,6843.680828409622
6971.0,1.301709586669552,1633.0,1400,2,0.008,17,"(11, 28, 9)",3,4,10,6840.20618775324
6986.0,1.30325129140079,1658.0,1360,2,0.008,18,"(12, 27, 9)",3,4,10,6837.273596970502
6909.0,1.2641458938675638,1388.0,1635,2,0.007,15,"(13, 29, 8)",3,4,20,6836.242940459453
6177.0,1.3388928512646074,1053.0,1076,3,0.011,12,"(11, 29, 9)",3,4,20,6831.605106774725
7044.0,1.3172258500337761,1794.0,1303,5,0.008,16,"(11, 29, 10)",3,4,10,6828.480194022607
6915.0,1.2645067513292276,1405.0,1642,2,0.007,15,"(12, 27, 8)",3,4,20,6825.967357877915
6180.0,1.3404208438911536,1068.0,1069,3,0.011,12,"(12, 29, 10)",3,4,20,6825.808186591405
6933.0,1.3152080018185952,1681.0,1199,5,0.008,18,"(11, 29, 8)",3,4,20,6824.0810332347855
6171.0,1.3385450954575377,1053.0,1079,3,0.011,12,"(12, 29, 8)",3,4,20,6823.196583568863
7040.0,1.3157800305014802,1788.0,1317,5,0.008,16,"(11, 28, 9)",3,4,10,6823.1374592887605
7041.0,1.316222042576125,1792.0,1308,5,0.008,16,"(12, 28, 9)",3,4,10,6822.378829342238
6156.0,1.3377407143249027,1040.0,1086,3,0.011,12,"(11, 28, 8)",3,4,20,6817.162117039818
6996.0,1.3155046450798231,1752.0,1288,5,0.008,16,"(11, 29, 8)",3,4,20,6815.2180812932775
6975.0,1.3038288975040293,1672.0,1324,2,0.008,18,"(12, 29, 8)",3,4,20,6815.2027578616635
6967.0,1.304063195565836,1666.0,1322,2,0.008,18,"(11, 28, 9)",3,4,20,6814.737686399024
6942.0,1.3138052617304041,1692.0,1231,5,0.008,18,"(11, 29, 8)",3,4,10,6814.43225263932
6903.0,1.268244346001399,1425.0,1502,2,0.007,18,"(12, 27, 8)",3,4,20,6812.988887507905
7034.0,1.315383580684213,1792.0,1316,5,0.008,16,"(11, 29, 9)",3,4,10,6811.254495386303
6966.0,1.3017674579795528,1659.0,1363,2,0.008,18,"(13, 27, 8)",3,4,10,6808.91433570023
6979.0,1.3031053203040173,1682.0,1358,2,0.008,17,"(11, 27, 9)",3,4,20,6805.127230171907
6974.0,1.302336671435384,1674.0,1360,2,0.008,17,"(12, 28, 8)",3,4,20,6804.38713409527
6146.0,1.3369148119723715,1041.0,1086,3,0.011,12,"(11, 29, 8)",3,4,20,6800.7601675071965
6974.0,1.3025465272656285,1682.0,1361,2,0.008,18,"(12, 28, 9)",3,4,10,6797.335738663942
7018.0,1.3164254474953785,1798.0,1295,5,0.008,16,"(13, 29, 10)",3,4,10,6795.141063932455
6951.0,1.3000258977900552,1652.0,1404,2,0.008,17,"(12, 29, 8)",3,4,10,6792.303078426543
6142.0,1.3364373356704644,1043.0,1077,3,0.011,12,"(13, 27, 8)",3,4,20,6791.658212550051
6952.0,1.3014221297259798,1661.0,1360,2,0.008,18,"(11, 27, 10)",3,4,10,6791.387663905578
6130.0,1.3357984113941386,1031.0,1088,3,0.011,12,"(11, 27, 8)",3,4,20,6788.628968534298
7013.0,1.3142447461576376,1790.0,1317,5,0.008,16,"(12, 28, 8)",3,4,10,6787.038589693308
7008.0,1.3158321690927937,1794.0,1296,5,0.008,16,"(13, 28, 10)",3,4,10,6786.393759936927
7010.0,1.3154389596364127,1796.0,1301,5,0.008,16,"(13, 28, 9)",3,4,10,6784.30481684171
6883.0,1.2673217337268914,1429.0,1503,2,0.007,18,"(12, 28, 8)",3,4,20,6784.08422246243
6143.0,1.3364368256750097,1053.0,1080,3,0.011,12,"(11, 28, 9)",3,4,20,6781.539253363279
6134.0,1.335943918067802,1043.0,1078,3,0.011,12,"(13, 28, 8)",3,4,20,6780.307788704202
6929.0,1.3130760889210193,1710.0,1231,5,0.008,18,"(11, 28, 8)",3,4,10,6779.6603726779
6962.0,1.301868794172484,1685.0,1361,2,0.008,18,"(12, 29, 9)",3,4,10,6779.065478705186
7001.0,1.3146799712333692,1794.0,1308,5,0.008,16,"(11, 28, 10)",3,4,10,6773.67859773684
7000.0,1.314070351758794,1792.0,1311,5,0.008,16,"(11, 27, 10)",3,4,10,6771.563944575646
6874.0,1.266816752707371,1431.0,1494,2,0.007,18,"(13, 29, 8)",3,4,20,6770.407680073447
6953.0,1.3010347664198814,1684.0,1363,2,0.008,18,"(13, 28, 8)",3,4,10,6766.976908226688
6995.0,1.314693179773259,1796.0,1299,5,0.008,16,"(12, 27, 10)",3,4,10,6765.949670772475
6850.0,1.2615801733684653,1388.0,1638,2,0.007,15,"(13, 28, 8)",3,4,20,6764.1078487586
6900.0,1.3132803632236096,1699.0,1201,5,0.008,18,"(11, 28, 8)",3,4,20,6763.42327678975
6139.0,1.3369189396849788,1068.0,1071,3,0.011,12,"(13, 29, 9)",3,4,20,6762.809303498751
6129.0,1.3355598138516287,1053.0,1075,3,0.011,12,"(12, 27, 9)",3,4,20,6761.64389484275
6148.0,1.3380994280686318,1084.0,1069,3,0.011,12,"(13, 29, 10)",3,4,20,6760.8771234105425
6143.0,1.339523572652407,1086.0,1041,3,0.011,13,"(13, 27, 10)",3,4,20,6760.346127837443
6835.0,1.2654678214937662,1398.0,1493,2,0.007,18,"(12, 28, 9)",3,4,20,6759.51278517497
6835.0,1.26559160676122,1399.0,1491,2,0.007,18,"(12, 29, 9)",3,4,20,6759.117543532535
6866.0,1.261283202679047,1407.0,1670,2,0.007,15,"(12, 28, 8)",3,4,10,6758.210137033195
6989.0,1.3142677278654615,1796.0,1303,5,0.008,16,"(13, 27, 9)",3,4,10,6757.958468254644
6841.0,1.2656389546848912,1406.0,1501,2,0.007,18,"(11, 27, 9)",3,4,20,6757.911402590805
6118.0,1.3346827133479213,1043.0,1082,3,0.011,12,"(12, 28, 8)",3,4,20,6756.237663629473
6896.0,1.3130418993145399,1702.0,1200,5,0.008,18,"(11, 27, 8)",3,4,20,6755.249878896649
6963.0,1.3135921455593587,1770.0,1290,5,0.008,16,"(11, 28, 8)",3,4,20,6755.2009671564365
6912.0,1.312068264932954,1713.0,1231,5,0.008,18,"(11, 27, 8)",3,4,10,6754.815914804542
6985.0,1.3125559334168606,1788.0,1319,5,0.008,16,"(12, 29, 8)",3,4,10,6753.243366909821
6117.0,1.3346829348361329,1048.0,1083,3,0.011,12,"(12, 27, 8)",3,4,20,6749.549861435702
6132.0,1.3358343830439783,1070.0,1076,3,0.011,12,"(12, 29, 9)",3,4,20,6747.394099526916
6890.0,1.2653980971457186,1461.0,1580,2,0.007,17,"(11, 28, 8)",3,4,10,6747.09246969045
6131.0,1.3355039947466345,1070.0,1075,3,0.011,12,"(12, 28, 9)",3,4,20,6744.625199169371
6122.0,1.3361519877004173,1065.0,1072,3,0.011,12,"(12, 28, 10)",3,4,20,6743.546965129393
6932.0,1.299904819589859,1684.0,1364,2,0.008,18,"(13, 29, 8)",3,4,10,6740.679390632034
6837.0,1.2609442387695127,1399.0,1646,2,0.007,15,"(12, 29, 8)",3,4,20,6736.267979736801
6874.0,1.3119157818313822,1694.0,1198,5,0.008,18,"(12, 27, 8)",3,4,20,6735.964359358322
6905.0,1.3116677950801174,1723.0,1229,5,0.008,18,"(11, 27, 9)",3,4,10,6735.881395975167
6847.0,1.2656346989447549,1433.0,1496,2,0.007,18,"(13, 28, 8)",3,4,20,6735.427315152135
6882.0,1.265018484288355,1463.0,1580,2,0.007,17,"(11, 27, 8)",3,4,10,6735.151793959817
6115.0,1.3346467465659717,1060.0,1078,3,0.011,12,"(13, 29, 8)",3,4,20,6733.799385520559
6881.0,1.3123042708664276,1706.0,1198,5,0.008,18,"(11, 27, 9)",3,4,20,6732.751034768781
6945.0,1.3125281252812528,1770.0,1290,5,0.008,16,"(11, 27, 8)",3,4,20,6732.280524430059
6861.0,1.2663535075119376,1453.0,1504,2,0.007,18,"(12, 29, 8)",3,4,20,6732.102444629943
6836.0,1.2612950080269092,1404.0,1633,2,0.007,15,"(12, 29, 9)",3,4,20,6731.896217108019
6861.0,1.2609340533962121,1427.0,1670,2,0.007,15,"(12, 27, 8)",3,4,10,6730.409631516579
6107.0,1.334172366621067,1053.0,1076,3,0.011,12,"(11, 27, 10)",3,4,20,6730.373899681857
6834.0,1.261218561272074,1406.0,1634,2,0.007,15,"(12, 28, 9)",3,4,20,6727.417770631716
6936.0,1.3121793140696731,1766.0,1287,5,0.008,16,"(12, 27, 8)",3,4,20,6725.743217844555
6108.0,1.3339347219944235,1058.0,1082,3,0.011,12,"(11, 27, 9)",3,4,20,6724.722088099982
6813.0,1.2644182255685787,1406.0,1496,2,0.007,18,"(12, 27, 9)",3,4,20,6723.760045893479
6831.0,1.2609144035751116,1407.0,1642,2,0.007,15,"(11, 27, 9)",3,4,20,6721.79357797845
6862.0,1.2640754281316144,1455.0,1579,2,0.007,17,"(11, 29, 8)",3,4,10,6718.8889138955365
6875.0,1.31184795427742,1712.0,1196,5,0.008,18,"(11, 28, 9)",3,4,20,6718.530010173764
6940.0,1.3123312331233123,1778.0,1288,5,0.008,16,"(11, 27, 9)",3,4,20,6718.485362847292
6116.0,1.3370811287477955,1086.0,1042,3,0.011,13,"(13, 28, 10)",3,4,20,6718.36032157535
6883.0,1.310422586028052,1713.0,1230,5,0.008,18,"(12, 27, 8)",3,4,10,6718.03862627073
6961.0,1.311203505007153,1794.0,1314,5,0.008,16,"(13, 28, 8)",3,4,10,6717.167793902556
6117.0,1.3362467018469657,1089.0,1050,3,0.011,13,"(12, 29, 8)",3,4,20,6711.956869106495
6894.0,1.2973217751326174,1664.0,1401,2,0.008,17,"(11, 29, 9)",3,4,10,6710.486432896357
6909.0,1.3007050835654597,1697.0,1322,2,0.008,18,"(11, 29, 9)",3,4,20,6709.400793156459
6907.0,1.299367198335645,1689.0,1359,2,0.008,17,"(11, 28, 9)",3,4,20,6708.573208928315
6913.0,1.2990310580500044,1695.0,1362,2,0.008,17,"(12, 29, 8)",3,4,20,6706.648024122242
6815.0,1.2598566308243728,1403.0,1640,2,0.007,15,"(13, 27, 8)",3,4,20,6704.609510438936
6804.0,1.2633840436650796,1411.0,1525,2,0.007,18,"(12, 29, 9)",3,4,10,6704.153044062707
6825.0,1.263788505391721,1433.0,1537,2,0.007,18,"(12, 28, 8)",3,4,10,6703.992343617671
6794.0,1.2634967421656842,1404.0,1500,2,0.007,18,"(11, 29, 9)",3,4,20,6702.214917452888
6871.0,1.3090312134568678,1710.0,1276,5,0.008,17,"(11, 29, 8)",3,4,10,6702.200795575363
6804.0,1.2600619195046439,1397.0,1627,2,0.007,15,"(13, 27, 9)",3,4,20,6701.157808589649
6866.0,1.3113267434479006,1720.0,1195,5,0.008,18,"(11, 29, 9)",3,4,20,6699.084390262862
6101.0,1.3364212848083816,1086.0,1042,3,0.011,13,"(12, 29, 10)",3,4,20,6698.57563146232
6944.0,1.310152306936442,1792.0,1316,5,0.008,16,"(13, 27, 8)",3,4,10,6697.362793997831
6968.0,1.2996473724950546,1761.0,1411,2,0.008,16,"(11, 29, 8)",3,4,20,6697.191903228472
6830.0,1.263951151646313,1446.0,1536,2,0.007,18,"(12, 27, 8)",3,4,10,6696.23515803934
6895.0,1.2986399861399862,1686.0,1362,2,0.008,18,"(11, 28, 10)",3,4,10,6696.17312626025
6927.0,1.3115638915126164,1784.0,1286,5,0.008,16,"(11, 28, 9)",3,4,20,6696.051795775276
6788.0,1.2583346019181,1380.0,1655,2,0.007,15,"(11, 29, 10)",3,4,10,6694.0245123981695
6868.0,1.297483432234591,1658.0,1355,2,0.008,18,"(13, 29, 9)",3,4,10,6692.0368072898555
6821.0,1.264359351988218,1444.0,1499,2,0.007,18,"(13, 27, 8)",3,4,20,6691.647377336775
6093.0,1.3331692913385826,1070.0,1075,3,0.011,12,"(11, 28, 10)",3,4,20,6691.104194502458
6852.0,1.310579276584172,1712.0,1196,5,0.008,18,"(12, 28, 8)",3,4,20,6689.577773506217
6876.0,1.3100090171325518,1733.0,1229,5,0.008,18,"(11, 28, 9)",3,4,10,6689.15936566421
6792.0,1.263082465042414,1413.0,1523,2,0.007,18,"(11, 29, 10)",3,4,10,6688.645019934567
6083.0,1.3333333333333333,1065.0,1073,3,0.011,12,"(13, 28, 9)",3,4,20,6686.4523220665005
6792.0,1.2594346829640948,1397.0,1628,2,0.007,15,"(13, 28, 9)",3,4,20,6686.009353362617
6084.0,1.3329867002353457,1067.0,1075,3,0.011,12,"(12, 27, 10)",3,4,20,6683.60893706267
6097.0,1.334687379919855,1089.0,1049,3,0.011,13,"(11, 29, 9)",3,4,20,6682.204758885989
6781.0,1.2577738918877823,1384.0,1659,2,0.007,15,"(12, 29, 9)",3,4,10,6679.953603454772
6792.0,1.2633578906552927,1423.0,1503,2,0.007,18,"(11, 28, 9)",3,4,20,6679.687679690759
6870.0,1.3096128712425075,1737.0,1228,5,0.008,18,"(11, 29, 9)",3,4,10,6677.334440727346
6812.0,1.263092847211494,1443.0,1530,2,0.007,18,"(13, 29, 8)",3,4,10,6677.160076986417
6918.0,1.311047165145452,1792.0,1285,5,0.008,16,"(11, 29, 9)",3,4,20,6676.843557476617
6082.0,1.3339739717753007,1076.0,1058,3,0.011,13,"(11, 28, 8)",3,4,20,6676.456300475131
6796.0,1.2594190174447455,1410.0,1637,2,0.007,15,"(12, 27, 9)",3,4,20,6676.296133037825
6925.0,1.3096909798309557,1794.0,1313,5,0.008,16,"(13, 29, 8)",3,4,10,6674.720367478192
6782.0,1.2589241400374145,1398.0,1632,2,0.007,15,"(11, 29, 10)",3,4,20,6672.416003230498
6778.0,1.2578853251150934,1390.0,1653,2,0.007,15,"(13, 28, 9)",3,4,10,6671.319822871756
6089.0,1.3341381770290293,1089.0,1051,3,0.011,13,"(11, 28, 9)",3,4,20,6670.690885145146
6764.0,1.2625368731563422,1401.0,1490,2,0.007,18,"(11, 29, 10)",3,4,20,6670.675995961176
6852.0,1.3097369134797938,1727.0,1242,5,0.008,17,"(11, 29, 8)",3,4,20,6670.3711395596465
6776.0,1.2619553871728457,1410.0,1527,2,0.007,18,"(12, 28, 9)",3,4,10,6670.054370891734
6776.0,1.2578386605783867,1390.0,1653,2,0.007,15,"(13, 27, 9)",3,4,10,6669.103884255984
6802.0,1.2581208257437766,1416.0,1664,2,0.007,15,"(13, 29, 8)",3,4,10,6669.060050427969
6861.0,1.296602109631679,1670.0,1360,2,0.008,18,"(11, 29, 10)",3,4,10,6668.655977648388
6858.0,1.3083078582988672,1728.0,1276,5,0.008,17,"(11, 28, 8)",3,4,10,6667.936453785397
6904.0,1.3103060811721876,1784.0,1286,5,0.008,16,"(12, 28, 8)",3,4,20,6667.4183257759305
6075.0,1.3333699171376832,1077.0,1057,3,0.011,13,"(11, 29, 8)",3,4,20,6664.655460433952
6758.0,1.2622734505375093,1400.0,1491,2,0.007,18,"(11, 28, 10)",3,4,20,6664.409358384756
6907.0,1.3102317642831476,1792.0,1280,5,0.008,16,"(12, 27, 9)",3,4,20,6662.080974605197
6858.0,1.308807636887608,1737.0,1224,5,0.008,18,"(12, 27, 9)",3,4,10,6661.572490556046
6761.0,1.2622982619490999,1406.0,1496,2,0.007,18,"(11, 27, 10)",3,4,20,6661.253940866268
6809.0,1.263088752366601,1457.0,1537,2,0.007,18,"(12, 29, 8)",3,4,10,6659.726897060698
6059.0,1.3314551422319474,1057.0,1076,3,0.011,12,"(13, 27, 9)",3,4,20,6659.473920078726
6859.0,1.2974414570685169,1682.0,1351,2,0.008,18,"(13, 27, 10)",3,4,10,6659.047406489791
6068.0,1.3315846994535518,1067.0,1075,3,0.011,12,"(11, 29, 10)",3,4,20,6659.020896888209
6903.0,1.3106241281555147,1794.0,1276,5,0.008,16,"(12, 29, 9)",3,4,20,6658.256076433263
6784.0,1.2627217101696229,1433.0,1520,2,0.007,18,"(13, 28, 9)",3,4,10,6658.094265343326
6949.0,1.2985735155108704,1777.0,1412,2,0.008,16,"(11, 28, 8)",3,4,20,6657.656307573439
6074.0,1.3331870543060889,1084.0,1054,3,0.011,13,"(12, 27, 8)",3,4,20,6654.978770426679
6849.0,1.3084718281313337,1735.0,1229,5,0.008,18,"(12, 28, 8)",3,4,10,6653.0984045074265
6846.0,1.2963636363636364,1670.0,1354,2,0.008,18,"(12, 29, 10)",3,4,10,6652.852664576802
6069.0,1.3327485059487911,1079.0,1049,3,0.011,13,"(13, 27, 8)",3,4,20,6652.78062395395
6069.0,1.3327485059487911,1079.0,1053,3,0.011,13,"(12, 28, 8)",3,4,20,6652.78062395395
6760.0,1.2616605380298045,1412.0,1524,2,0.007,18,"(11, 28, 10)",3,4,10,6650.674701404771
6844.0,1.3074849492317369,1728.0,1276,5,0.008,17,"(11, 27, 8)",3,4,10,6650.13896592004
6073.0,1.3331687513715162,1088.0,1048,3,0.011,13,"(12, 29, 9)",3,4,20,6649.420028810133
6767.0,1.2583613317043372,1404.0,1627,2,0.007,15,"(12, 27, 10)",3,4,20,6648.447167116841
6056.0,1.3320357475738802,1067.0,1060,3,0.011,13,"(11, 27, 8)",3,4,20,6648.103253096603
6072.0,1.3328399934221344,1088.0,1047,3,0.011,13,"(12, 28, 9)",3,4,20,6646.685643938239
6760.0,1.2623714341160488,1420.0,1486,2,0.007,18,"(13, 28, 9)",3,4,20,6646.129980237141
6066.0,1.3333699714222906,1086.0,1044,3,0.011,13,"(13, 29, 9)",3,4,20,6644.941050482759
6918.0,1.2949855023025754,1742.0,1457,2,0.008,16,"(11, 27, 8)",3,4,10,6643.955580635728
6840.0,1.2959117456197276,1671.0,1358,2,0.008,18,"(13, 28, 9)",3,4,10,6643.70884428042
6844.0,1.3086080173152366,1741.0,1221,5,0.008,18,"(12, 29, 9)",3,4,10,6643.015331928111
6939.0,1.2980158048445285,1780.0,1414,2,0.008,16,"(11, 27, 8)",3,4,20,6642.279992489812
6899.0,1.2945018355673183,1723.0,1454,2,0.008,16,"(11, 29, 8)",3,4,10,6641.951631398876
6756.0,1.2622263623660923,1420.0,1487,2,0.007,18,"(13, 27, 9)",3,4,20,6641.434037496354
6752.0,1.2567690903559476,1390.0,1651,2,0.007,15,"(12, 27, 10)",3,4,10,6639.831688641126
6816.0,1.3084581617414128,1716.0,1198,5,0.008,18,"(12, 29, 8)",3,4,20,6639.7043109212855
6850.0,1.2976449117928217,1695.0,1320,2,0.008,18,"(12, 27, 9)",3,4,20,6638.43737548979
